,Index,Hypothesis,Premise,Type,Explanation,Label,SarcasmSimilarity,Source
57,3612,I'm as hairy as a naked mole rat,I'm bald,Simile,"A naked mole rat is a hairless creature, so the simile is saying that the person is just as bald as a naked mole rat.",Entailment,UNQ,FLUTE
58,7706,Your movements remind me of a robot.,Your movements are stiff.,Simile,,,,AB
74,2718,That is why it is so important to remain like a planted oak,That is why its essential to stay firm.,Simile,"An oak is a very strong, sturdy tree that can stay firm.",Entailment,UNQ,FLUTE
87,2565,"When you confront him about it, he is like a beffudled toddler.",He is completely shocked when you talk to him about it.,Simile,"A beffudled toddler is one who is surprised and confused by something, which is how the person feels when confronted",Entailment,UNQ,FLUTE
88,3797,Off she went like a wreckingball.,Off she went destructively,Simile,"A wrecking ball is a heavy object that is swung to demolish buildings, so it is very destructive.",Entailment,UNQ,FLUTE
89,2905,"I held my breath, waiting for what my gaze would fall upon, and I almost shrieked as I stared at his head, bald like a lamp post.","I was holding my breath, waiting to see what would be in front of me, and I almost screamed when I saw his bald head, it was so shiny.",Simile,"A lamp post is a tall, thin, and shiny object, which is why the person almost shrieked when they saw the bald head, because it was so shiny.",Entailment,UNQ,FLUTE
100,2683,"Streaks of electricity cackled through the air, swirling around and around like Lovecraftian tentacles.",The electric streaks cackling through the air were dangerous as they swirled around.,Simile,"Lovecraftian tentacles are dangerous, so the electric streaks are too.",Entailment,UNQ,FLUTE
102,3467,He was feeling like a lone survivor returning from the battlefield.,He was feeling weary,Simile,"A lone survivor returning from the battlefield would be expected to be weary, as they would have been through a lot of fighting.",Entailment,UNQ,FLUTE
103,3035,"The demons were closing in, but I was like an old man on a park bench, feeding pigeons on a warm summer afternoon.","Even though the demons were closing in, I remained calm.",Simile,"An old man on a park bench, feeding pigeons on a warm summer afternoon remains calm and unperturned and enjoy the surroundings, even if there are demons close in around.",Entailment,UNQ,FLUTE
105,6599,The bottle rolled off the table like a teardrop.,The bottle rolled off the table swiftly and smoothly.,Simile,,,,Kaggle
107,7654,You behave like you haven't eaten in a while.,You seem cranky and hungry.,Simile,,,,AB
112,2891,He was anxious like a lion.,He wasn't anxious at all.,Simile,"A lion is a fierce creature that is not easily scared, so to say someone is anxious like a lion would mean that they are not easily scared either.",Entailment,UNQ,FLUTE
121,3618,He fought as hard as an opossum,He didn't put up a fight at all,Simile,"Opossums are known for ""playing dead"" when confronted with a predator, so this simile is implying that the person didn't fight at all.",Entailment,UNQ,FLUTE
126,2265,He's like a pig in a wallow.,He's dirty,Simile,"A pig in a wallow is a pig that is rolling around in the mud, so it is implied that the person is dirty.",Entailment,UNQ,FLUTE
135,3157,After 10 minutes your head becomes like spinning cotton candy.,Your head will become fuzzy after 10 minutes.,Simile,"After 10 minutes of swimming in the pool, your head will become like spinning cotton candy, meaning it will become fuzzy.",Entailment,UNQ,FLUTE
141,7515,You make me feel like a spare part.,You make me feel useless.,Simile,,,,AB
150,2506,The cake was as moist as the desert,The cake was really dry,Simile,"The desert is a very dry place, so the cake must be extremely dry if it is compared to the desert.",Entailment,UNQ,FLUTE
158,3519,"meredith,"" he said, and he sounded like an elderly relative who just heard you say ""fuck"" for the first time.","Meredith,"" he said, sounding shocked.",Simile,"An elderly relative who just heard you say ""fuck"" for the first time would be quite shocked, so he is shocked.",Entailment,UNQ,FLUTE
173,4024,"Annwyl followed, making absolutely no sound, like a deer bounding through the trees.",Annwyl followed silently and gracefully.,Simile,A deer bounding through the trees is an example of something that is both silent and graceful.,Entailment,UNQ,FLUTE
183,7380,Your manners are as coarse as sandpaper.,Your manners are very crude.,Simile,,,,AB
188,4113,Describe your 'real' self in third person without sounding like a pompous beauty guru.,Describe your 'real' self in third person without sounding arrogant,Simile,"A pompous beauty guru is someone who is full of themselves and their own importance, so describing oneself without sounding like a pompous beauty guru would mean not coming across as arrogant.",Entailment,UNQ,FLUTE
193,6773,The sun beat down on us like a relentless hammer.,The sun was very harsh on us.,Simile,,,,CHATGPT
194,7130,You behave like a mime.,You do not speak at all just use expressions and gestures.,Simile,,,,AB
206,2575,"Several thousand years in the future, humans evolved to be like fleshed automatons.","In several thousand years, humans will evolve to be emotionless.",Simile,An automaton is a machine that is designed to follow a set of pre-determined instructions without any emotional involvement.,Entailment,UNQ,FLUTE
216,7184,You are as hungry as an obese guy who hasn't eaten for weeks.,You are eating more than you usually eat.,Simile,,,,AB
217,7625,Your clothes are like you aren't feeling confident about yourself.,You clothes look like you are not confident about yourself.,Simile,,,,AB
230,2723,I feel like a fat cat.,I feel content,Simile,"A fat cat is a well-fed cat that is content, so the person means they feel content.",Entailment,UNQ,FLUTE
231,7299,Your comments are like having a fever in the middle of a heatwave.,Your comments are making the situation worse. ,Simile,,,,AB
232,2946,Smoke rising from erupting pyrotechnics was like a london fog.,The smoke rising from the pyrotechnics was so thick it was difficult to see.,Simile,A london fog is a thick fog that obscures vision.,Entailment,UNQ,FLUTE
248,2412,In normal light-in color-it would probably be like a newborn mouse.,"Under normal lighting, the color would probably be pink.",Simile,"A newborn mouse is a small, pink animal, so this would be small and pink.",Entailment,UNQ,FLUTE
253,3836,Occasionally the sun was like a dim orange fire .,The sun was flaring through the granular murk occasionally.,Simile,"A dim orange fire is not very bright, so the sun must have been flaring through the murk only occasionally, rather than constantly.",Entailment,UNQ,FLUTE
255,4079,But today carly wanted to feel like a kick-ass chick in a superhero movie.,"Today, Carly wanted to feel like she was powerful.",Simile,"A kick-ass chick is a powerful woman, who is usually the hero in a superhero movie.",Entailment,UNQ,FLUTE
257,3249,"Everyone is a robot subtly testing you, but you are starting to get like an amateur detective.",You are starting to get suspicious about everyone around you being a robot subtly testing you.,Simile,"Amateur detectives are known for being suspicious about everyone and everything, looking for clues that will help them solve a case.",Entailment,UNQ,FLUTE
266,7629,You look as tired as a worn out dishcloth.,You look extremely tired.,Simile,,,,AB
270,2578,The bliss has reached fever pitch as it engulfs me like afternoon sun's rays.,The bliss has reached fever pitch as it engulfs me warmly,Simile,"Sun's rays are warm  so the simile is used to describe the intensity of the bliss, that it is enveloping the speaker warmly.",Entailment,UNQ,FLUTE
275,7308,Your smile is like an act.,Your smile is fake.,Simile,,,,AB
285,7074,You drive like you're in a horse and cart.,You drive really slow.,Simile,,,,AB
311,3782,His stomach felt like a well.,His stomach felt hollow,Simile,A well is a hollow or empty space.,Entailment,UNQ,FLUTE
312,3764,she's light as a freight train,She's heavy,Simile,"A freight train is very heavy, so the person must be very heavy as well.",Entailment,UNQ,FLUTE
319,3166,You have no idea why people suddenly have become like pale frail zombies.,You are unaware of the reason why people have become ill.,Simile,"Pale frail Zombies are often used to describe people who are ill, or not in their right state of mind.",Entailment,UNQ,FLUTE
329,7640,Your face is like a white sheet of paper.,Your face is blank.,Simile,,,,AB
347,7477,You have the face of a thundery day.,You have an angry face.,Simile,,,,AB
348,6904,The sun was as radiant as a golden trophy.,The sun was bright and shiny.,Simile,,,,CHATGPT
350,4040,The lone possibility swam in front of her like a mirage in the desert.,The only option in front of her was both tempting and traitorous.,Simile,"A mirage is an optical illusion, so the lone possibility in front of her may not be as it seems.",Entailment,UNQ,FLUTE
356,6958,Your lips are like ice.,You lips are very cold.,Simile,,,,AB
357,3044,"Rest it against the damn doorframe, eddie; you're like a deer on roller-skates.","Rest your arm against the doorframe, Eddie; you're looking unstable.",Simile,"A deer on roller-skates would be very unstable, and would have trouble keeping its balance, implying the person looks unstable.",Entailment,UNQ,FLUTE
365,2588,"He seeks to mold us, to make us pliable, to bend us to his will, so that when we mount the auction block, we will be like a herd of cows.","He wants to break us, so that when we're put up for sale, we will be docile.",Simile,"A herd of cows is known for being docile, so the simile is saying that the person wants to break us so that we will be docile and easy to control when we're put up for sale.",Entailment,UNQ,FLUTE
372,3924,The decor was like a college dorm room furnished on a budget.,The decor was sparse and jumbled,Simile,"College dorm rooms are usually furnished with the bare minimum, and are often messy or cluttered.",Entailment,UNQ,FLUTE
388,2317,Gwendolyn felt like an international woman of mystery who held all the answers to all the questions this loverboy could ask.,Gwendolyn felt glamorous,Simile,"An international woman of mystery is a woman who is alluring and mysterious, and thus Gwendolyn feels glamorous.",Entailment,UNQ,FLUTE
396,7121,You behave like a dog.,Your behaviour is crude.,Simile,,,,AB
406,7496,You remind me of a train wreck.,You are a mess.,Simile,,,,AB
411,3102,It appeared like a small cash box .,It appeared thin and rectangular .,Simile,"A cash box is a thin, rectangular container used to hold money.",Entailment,UNQ,FLUTE
424,3894,"It came like a swamp cat, with its ears raised and its eyes opened wide.","It came on padded feet, soft and cautious",Simile,"A swamp cat is a wild animal that is known for being stealthy, so it must have been coming softly and cautiously if it was able to surprise the person.",Entailment,UNQ,FLUTE
426,7421,You are as thin as a stick.,You are really thin.,Simile,,,,AB
453,7623,Your voice is like someone hasn't turned on the microphone.,Your voice is muted/low.,Simile,,,,AB
456,3653,It filled gabe with something like a heroin rush.,It made Gabe feel something strong.,Simile,"A heroin rush is an intense feeling, so the simile sentence is saying that the thing made Gabe feel very strongly.",Entailment,UNQ,FLUTE
473,3315,"He was about sixty, like a big soccer ball .","He was about sixty, short and fat .",Simile,"A soccer ball is short and fat, so the simile is saying that the man is short and fat.",Entailment,UNQ,FLUTE
490,7746,Your movements remind me of a tornado. ,Your movemens are swift.,Simile,,,,AB
521,4076,She was like a pure white lily .,She was so beautiful .,Simile,"A purely white lily is a beautiful flower, so the simile is saying that she is as beautiful as a lily.",Entailment,UNQ,FLUTE
523,7279,Your attitude is like a warrior.,Your attitude has a never give up spirit.,Simile,,,,AB
525,6901,The ocean was as tranquil as a meditating monk.,The oceam was calm and still.,Simile,,,,CHATGPT
530,2535,They said that lately the castle was like a beehive.,They said that the castle had been busy lately.,Simile,"A beehive is a structure in which bees live and work together cooperatively and is busy, so in the castle has been busy lately too",Entailment,UNQ,FLUTE
543,2836,The instrument was as easy to learn as astrophysics,The instrument was not easy to learn,Simile,"Many people find astrophysics very difficult to learn, so the implication is that the instrument is also not easy to learn.",Entailment,UNQ,FLUTE
560,6621,The river flows like a stream of glass,The river's is laminar and calm.,Simile,,,,Kaggle
571,3667,A voice like a hall-stalking headmaster,A voice deep and stern,Simile,"A hall-stalking headmaster is someone who is always around, monitoring the students, so their voice would be deep and stern in order to command authority.",Entailment,UNQ,FLUTE
584,7641,You look like you're not enjoying yourself.,You look out of your element.,Simile,,,,AB
586,7333,Your smile is like a mask.,Your smile is fake.,Simile,,,,AB
599,2394,That movie was as disturbing as puppies,That movie was not disturbing,Simile,"puppies are not disturbing, they are cute so the movie was not disturbing",Entailment,UNQ,FLUTE
601,7081,Your posture reminds me of a weary marathon runner.,Your look exhausted.,Simile,,,,AB
607,3399,This plane can fly like a dodo,This plane can scarcely fly at all,Simile,"The dodo is a bird that is now extinct because it couldn't fly very well, so to say a plane flying like a dodo means it can't fly at all",Entailment,UNQ,FLUTE
627,6746,The sun set behind the mountains like a ball of fire.,The sun was hot and round when it set behind the mountains.,Simile,,,,CHATGPT
644,7226,Your hair looks like a cloudy day.,Your hair looks dull.,Simile,,,,AB
646,2707,"It was a good performance that got my heart racing, even though I knew the act was like a street bought rolex.","Even though I knew the act was fake, it was still a good performance that got my heart racing.",Simile,"A street bought rolex is a fake rolex, so the simile is saying that even though the act was fake, it was still a good performance.",Entailment,UNQ,FLUTE
651,7564,Your voice is like a trombone.,Your voice is heavy and hoarse.,Simile,,,,AB
661,2233,The setting was like a police interrogation room somewhere deep in the basement.,The setting was stark.,Simile,"A police interrogation room is usually stark, with bare walls and a bright light shining in the face of the person being interrogated, so the setting is stark",Entailment,UNQ,FLUTE
666,3131,The conversation was as juicy as a business meeting,The conversation was very dull.,Simile,"A business meeting is a formal occasion where people discuss dry, boring topics.",Entailment,UNQ,FLUTE
668,6570,I wandered lonely as a cloud that floats on high o'er vales and hills.,I wandered lonely without a purpose.,Simile,,,,Kaggle
688,6869,The city was as dynamic as a living organism.,The city was very busy and full of life.,Simile,,,,CHATGPT
691,3018,"His skin felt like a doves feathers and his little face was round, set by a golden crown of curls.","His skin was smooth, and he had a round face with golden curly hair.",Simile,"Doves feathers are soft and smooth, so the simile is emphasizing that his skin was soft.",Entailment,UNQ,FLUTE
703,4011,"She was still pushing as hard as she could, but it was as if she were like a woolly mammoth caught in an infinitely deep tar pit.","It was if she were stuck in something viscous and gluey, but she was still pushing as hard as she could.",Simile,"A woolly mammoth stuck in an infinitely deep tar pit  means as if it were stuck in something viscous and gluey, and would not be able to move.",Entailment,UNQ,FLUTE
706,7342,Your lips are like they haven't found the right colour yet.,Your lips have an unflattering shade.,Simile,,,,AB
719,2282,He waited like a leopard poised to pounce,He waited still,Simile,"A leopard is a predator that is waiting for the right moment to attack its prey, so the simile is implying that the person is still and waiting for the right moment to strike.",Entailment,UNQ,FLUTE
743,3261,"A whirling vortex surrounded her, but within the vortex she was like a buddhist garden.","Even though she was surrounded by a whirling vortex, she felt peaceful.",Simile,"A buddhist garden is a place of tranquility, so even though she is surrounded by chaos, she feels peaceful.",Entailment,UNQ,FLUTE
744,3596,"She's big, but she's not very brave-and on the ground she's like a pig on a frozen pond.","Even though she's big, she's not very brave-and when she's on the ground, she's clumsy.",Simile,"A pig on a frozen pond is clumsy and awkward, which is how the person in the simile sentence appears when they are on the ground.",Entailment,UNQ,FLUTE
747,6925,Your eyes are like a sack of potatoes.,Your eyes are baggy.,Simile,,,,AB
754,7753,Your input is like someone who didn’t study properly for a test.,Your input is like someone who does not know what he is talking about.,Simile,,,,AB
775,3536,The world turned like a fantastic voyage inside a volcano.,The world turned orange,Simile,"A volcano is a place of intense heat, with erupting lava that is orange in color",Entailment,UNQ,FLUTE
780,2377,The judge is as honest as Pinocchio,The judge is dishonest,Simile,"Pinocchio is a cartoon character that lies a lot, so the judge would not be honest",Entailment,UNQ,FLUTE
784,3321,You’ve just made a breakthrough in AI that meant that our species became like landlines in the twenty-first century.,Your new AI invention has made our species obsolete.,Simile,"Landlines in the twenty-first century are an outdated technology that has been replaced by newer, more advanced technologies such as cell phones so the simile says new AI invention has made species outdated.",Entailment,UNQ,FLUTE
785,6718,The waves crashed against the shore like a roaring beast.,The waves crashed against the shore violently.,Simile,,,,CHATGPT
790,3085,The tall girl pivoted like a ballerina toward the bag.,The tall girl turned toward the bag gracefully.,Simile,"A ballerina is known for her gracefulness, so the simile is emphasizing that the girl turned toward the bag in a graceful manner.",Entailment,UNQ,FLUTE
791,2787,You're as affectionate as a crocodile,You're aggressive and not affectionate,Simile,"crocodiles are not affectionate animals, so the simile is saying that the person is not affectionate either.",Entailment,UNQ,FLUTE
809,3412,"The air was like a soft, soothing blanket",The air was thick and warm,Simile,"A soft blanket is typically thick and warm, making it an comfortable object.",Entailment,UNQ,FLUTE
810,3717,"A character knows that their universe is fictional, but everyone thinks they are like a clown in a courthouse.","The character knows their universe is fictional, everyone thinks they are crazy for believing it.",Simile,A clown in a courthouse is someone who is not taken seriously and is considered to be out of place and crazy for beleiving it.,Entailment,UNQ,FLUTE
267,4747,The night feels as long as a year,The night feels very long,Metaphor,,,,FIGQA
3,5669,"A ânecklineâ is drawn connecting the low points after the left shoulder and head (often called âarmpitsâ).If the price drops below the neckline, the pattern is complete and a downtrend is likely underway.","A ânecklineâ is drawn connecting the low points after the left shoulder and head (often called âarmpitsâ).If the price reduced below the neckline, the pattern is complete and a downtrend is likely underway.",Metaphor,,Entailment,,IMPLI
518,5094,you're as bright as a black hole,You're not bright at all.,Metaphor,,,,FIGQA
262,4841,The play was as thrilling as watching paint dry,the play was boring,Metaphor,,,,FIGQA
436,5270,It was as easy as herding cats into a swimming pool,It was not easy,Metaphor,,,,FIGQA
732,5408,The external candidate was suited to the job like Italian gloves.,The external candidate is well suited to the job.,Metaphor,,,,FIGQA
600,4015,Though his pace he checked and slackened.,Though his pace he checked and gradually decreased in intensity.,Metaphor,Slackened means to become less in intensity,Entailment,UNQ,FLUTE
749,5949,DHS continues to issue guidance and sample templates via the CBSM to assist lead agencies in documenting that non-enrolled vendors meet all applicable service standards.,DHS continues to issue guidance and sample templates via the CBSM to assist lead agencies in documenting that non-enrolled vendors fulfill all applicable service standards.,Metaphor,,Entailment,,IMPLI
591,4697,the news were leaked to the paper,the news were told to the paper,Metaphor,,Entailment,,IMPLI
335,3654,The sudden fame kindled her ego.,The sudden fame increased her ego.,Metaphor,The sudden fame kindled her ego means that she became very arrogant after becoming famous.,Entailment,UNQ,FLUTE
209,5877,"Disembark in Puerto Santo Tomas and catch our charter flight to Guatemala City, where youâll connect with your flight home.","Disembark in Puerto Santo Tomas and board our charter flight to Guatemala City, where youâll connect with your flight home.",Metaphor,,Entailment,,IMPLI
61,5618,"No.1 Mumbai Escorts is the worlds oldest and most established exclusive matchmaking service where successful men meet exceptionally beautiful and intelligent Mumbai Escorts and actresses in a relaxing, discreet and confidential manner.","No.1 Mumbai Escorts is the worlds oldest and most established exclusive matchmaking service where successful men fulfill exceptionally beautiful and intelligent Mumbai Escorts and actresses in a relaxing, discreet and confidential manner.",Metaphor,,Entailment,,IMPLI
218,5721,For this reason we recommend selecting insurance on your shipping to cover such events.,For this reason we recommend selecting insurance on your shipping to pay for such events.,Metaphor,,Entailment,,IMPLI
44,5371,The groups are as separate as Berlin during the Cold War.,The groups are apart from each other.,Metaphor,,,,FIGQA
212,5463,"While most car insurance policies will only cover (your injuries/bodily harm) if an accident is not your fault, Flux Direct Personal Protection Cover offers up to Â£20,000 cover, regardless of who is to blame.","While most car insurance policies will only pay for (your injuries/bodily harm) if an accident is not your fault, Flux Direct Personal Protection Cover offers up to Â£20,000 cover, regardless of who is to blame.",Metaphor,,Entailment,,IMPLI
704,5227,The diss track was an execution.,The diss track was brutal.,Metaphor,,,,FIGQA
554,5471,Please contact us about any of our services or to meet with one of our funeral service professionals.,Please contact us about any of our services or to fulfill with one of our funeral service professionals.,Metaphor,,Entailment,,IMPLI
721,5364,The river is flowing like a rocket.,The river is flowing very fast.,Metaphor,,,,FIGQA
94,3658,He was in a black mood.,"He kept on being very miserable, irritated, and angry.",Metaphor,Being in a black mood means being in a bad angry mood.,Entailment,UNQ,FLUTE
430,4496,"Only  made  the fire burn brighter ,","Only caused the fire to burn brighter ,",Metaphor,,Entailment,,IMPLI
807,5400,The man had the courage of a mouse,The man is very cowardly,Metaphor,,,,FIGQA
681,5566,Both access to and optimum utilization of water in rainfed areas is bringing considerable economic relief to single crop dependent farmer; with improvements in production and productivity being recorded.,Both access to and optimum utilization of water in rainfed areas is causing considerable economic relief to single crop dependent farmer; with improvements in production and productivity being recorded.,Metaphor,,Entailment,,IMPLI
645,3965,My eyes burned up and I could feel my face turning red.,My eyes have teared up and my face turned red.,Metaphor,My eyes have teared up means that my eyes are watering.,Entailment,UNQ,FLUTE
144,4464,"Recently , of course , there has been an added dimension — part media-and-politician inflated , part real : drugs .","Recently , of course , there has been an added dimension — part given excessive and meaningless words by media and politicians , part real : drugs .",Metaphor,,Entailment,,IMPLI
36,5122,Their love was the discharge unit of a psych ward,Their love was not mad.,Metaphor,,,,FIGQA
653,4595,he absorbed the costs for the accident.,he took the costs for the accident.,Metaphor,,Entailment,,IMPLI
304,5555,"This was when violent members of the gay community struck out against police, and it was the start of the gay liberation movement","This was when violent members of the gay community happened suddenly to out against police, and it was the start of the gay liberation movement",Metaphor,,Entailment,,IMPLI
382,4996,He had as much money as a mansion dweller,He had a lot of money.,Metaphor,,,,FIGQA
261,3974,All fire-flush 'd when forest trees smoldered.,All fire-flush 'd when forest trees burned.,Metaphor,"This means that when the forest trees burned, everything was red from the fire.",Entailment,UNQ,FLUTE
823,4225,The scream covered the night.,The scream filled the night,Metaphor,The scream covered the night means that it was so loud that it filled the entire night.,Entailment,UNQ,FLUTE
445,5023,The movie was as long as a catholic wedding,The movie was lengthy,Metaphor,,,,FIGQA
8,4809,her ideas are as bright as heaven,Her ideas are really good,Metaphor,,,,FIGQA
414,2456,From its blue vase the rose of evening drops.,Sunset takes place in the evening.,Metaphor,The rose of evening is a metaphor for the setting sun.,Entailment,UNQ,FLUTE
278,5280,He is as smart as my doctor,He is incredibly smart.,Metaphor,,,,FIGQA
410,2424,He was gripped with a terrible illness that killed him quickly.,He was stricken with a terrible illness that killed him so fast he had no chance to do anything.,Metaphor,"Gripped with illness is used here to mean that something happend suddenly and violently, here, in this case, the man was hit with an illness that killed him quickly.",Entailment,UNQ,FLUTE
693,4184,I tried to tide things over between them.,I tried to resolve their fight.,Metaphor,Tide things over means to try to improve or make a situation better temporarily.,Entailment,UNQ,FLUTE
90,5723,We warmly advise to take out insurance to cover eventual medical expenses or loss of luggage.,We warmly advise to take out insurance to pay for eventual medical expenses or loss of luggage.,Metaphor,,Entailment,,IMPLI
815,5824,"Iâm a Rolling Stone junkie, but the most I care about RS covers are when they donât put a legendary and recently deceased musician (Clarence) on it.","Iâm a Rolling Stone junkie, but the most I care about RS pay for are when they donât put a legendary and recently deceased musician (Clarence) on it.",Metaphor,,Entailment,,IMPLI
580,3835,The residents of this village adhered to catholicism.,The residents of this village were devoted in belief to catholicism .,Metaphor,Adhered to means they were devoted or committed to the belief of catholicism.,Entailment,UNQ,FLUTE
635,5198,His imagination is the world of humans.,His imagination is real as practical world.,Metaphor,,,,FIGQA
364,5764,But among political scientists and businesspeople the countryâs name has long suffered worst damage than this.,But among political scientists and businesspeople the countryâs name has long incurs worst damage than this.,Metaphor,,Entailment,,IMPLI
787,5503,Set Price Drop Alerts to get notified when price drops,Set Price Drop Alerts to get notified when price reduces,Metaphor,,Entailment,,IMPLI
763,3880,The book owned her imagination.,I feel the book really captured her attention.,Metaphor,The book was so good that it captured her attention and she couldn't imagine anything else.,Entailment,UNQ,FLUTE
532,4594,he absorbed the knowledge or beliefs of his tribe.,he learned the knowledge or beliefs of his tribe.,Metaphor,,Entailment,,IMPLI
202,4603,i attacked the problem as soon as i got out of bed,i dealt with the problem as soon as i got out of bed,Metaphor,,Entailment,,IMPLI
0,4585,"Let us  pass  the night together ,",Let us spend the night together,Metaphor,,Entailment,,IMPLI
359,5545,"In the case of animals suffering from liver damage and impaired kidney; animals unable to absorb calcium which may lead to slow growth, rickets, poor mobility paralysis, convulsions in juvenile birds, thin shell and abnormal osteosarcoma.","In the case of animals incuring from liver damage and impaired kidney; animals unable to absorb calcium which may lead to slow growth, rickets, poor mobility paralysis, convulsions in juvenile birds, thin shell and abnormal osteosarcoma.",Metaphor,,Entailment,,IMPLI
467,2601,For summer and his pleasures take flight on thee.,For summer and his pleasures begin on thee.,Metaphor,Here the term take flight is used to mean the beginning of the summer.,Entailment,UNQ,FLUTE
664,5581,"Clouds of every many dimensions bring graphic relief to a clear blue sky as they fan out over Sedona's southern monuments including Bell Rock, and Courthouse Butte.","Clouds of every many dimensions cause graphic relief to a clear blue sky as they fan out over Sedona's southern monuments including Bell Rock, and Courthouse Butte.",Metaphor,,Entailment,,IMPLI
501,5855,One senator should not have the power to arbitrarily kill such a promising proposal without being held accountable by the press or even his own party.,One senator should not have the power to arbitrarily cancel such a promising proposal without being held accountable by the press or even his own party.,Metaphor,,Entailment,,IMPLI
394,5645,cialis daily covered by insurance,cialis daily payed for by insurance,Metaphor,,Entailment,,IMPLI
542,5902,Soulflower Anti Dandruff Regime has dropped from its initial price of Rs.,Soulflower Anti Dandruff Regime has reduced from its initial price of Rs.,Metaphor,,Entailment,,IMPLI
242,4291,My personal feelings color my judgment in this case.,My personal feelings and biases make me form a judgment about this situation.,Metaphor,Coloring judgment means that my own emotions and thoughts influence the way I see this situation.,Entailment,UNQ,FLUTE
200,4026,The government digested the entire law into a code.,The government made the whole law summarized into a code.,Metaphor,The word digested is used here to connotes something that has been condensed.,Entailment,UNQ,FLUTE
491,5031,The building is as well constructed as The brick house the wolf could not blow doen,The building is 100% safe,Metaphor,,,,FIGQA
351,5733,Evaluate the coverage in your health insurance plan to determine how much of the costs your insurance will cover and how much you will have to pay.,Evaluate the coverage in your health insurance plan to determine how much of the costs your insurance will pay for and how much you will have to pay.,Metaphor,,Entailment,,IMPLI
697,3628,The taste of agony laid thick upon my tongue.,The taste of agony was overwhelming upon my tongue.,Metaphor,The taste of agony was - laid thick - mean it was very strong and overwhelming.,Entailment,UNQ,FLUTE
618,5520,"In no-fault states, at least some medical expenses will be covered under your auto insurance policy, regardless of whether the accident was your fault or not.","In no-fault states, at least some medical expenses will be pay for under your auto insurance policy, regardless of whether the accident was your fault or not.",Metaphor,,Entailment,,IMPLI
199,5373,This turkey is the Sahara,The turkey is dry,Metaphor,,,,FIGQA
684,3027,"It appeared from truth alone , the truth we live.","It seemed from truth alone , the truth we live.",Metaphor,"To seem is to appear to the eye or mind , especially as a result of one's own observation or perception . ",Entailment,UNQ,FLUTE
568,4639,it dawned on him that she had betrayed him,it became apparent to him that she had betrayed him,Metaphor,,Entailment,,IMPLI
736,4750,It was buried as deep as a bathtub,It was not buried deep,Metaphor,,,,FIGQA
765,5155,The preschool teacher was a grim reaper.,The preschool teacher was dour.,Metaphor,,,,FIGQA
387,5276,She is the Light of our days,She is cherished,Metaphor,,,,FIGQA
654,4879,The runner has the speed of a turtle,The runner is slow,Metaphor,,,,FIGQA
21,4039,And in her old bounds axed her despair.,And in her old bounds ended her despair.,Metaphor,"In this case, the speaker is saying that the woman's despair ended when she realized her old limitations.",Entailment,UNQ,FLUTE
613,4021,She relaxed into the luxury of life.,She totally fell into the trap of her luxurious life.,Metaphor,"Falling into a trap is usually negative, but in this context it means she became so comfortable with her life of luxury that she didn't want to leave it.",Entailment,UNQ,FLUTE
658,4706,"Oh , and there 's one more thing you can be sure of , ’ he added sourly .","Oh , and there 's one more thing you can be sure of , ’ he added ironically.",Metaphor,,Entailment,,IMPLI
263,5123,Her love was a rotting apple,Her love was dying,Metaphor,,,,FIGQA
240,5486,Sandra Fluke asked that her insurance company be required to cover birth control.,Sandra Fluke asked that her insurance company be required to pay for birth control.,Metaphor,,Entailment,,IMPLI
128,4518,"Straight between them  ran  the pathway ,","Straight between them extended the pathway ,",Metaphor,,Entailment,,IMPLI
650,5620,If you know of anyone in the north Minneapolis area whose home suffered structural damage please send the following information to WA Director Nick Jaeger at njaeger@mul.org,If you know of anyone in the north Minneapolis area whose home incured structural damage please send the following information to WA Director Nick Jaeger at njaeger@mul.org,Metaphor,,Entailment,,IMPLI
113,3297,The dancer floated across the stage.,The dancer moved fluidly across the stage.,Metaphor,"The dancer moved in a way that was almost like floating, which was fluid, graceful and effortless.",Entailment,UNQ,FLUTE
1,5244,The man has the build of a third-grader,The man doesn't have any muscles.,Metaphor,,,,FIGQA
472,4466,Exhausted .,Very tired .,Metaphor,,Entailment,,IMPLI
610,5317,The makeup matched the woman's skin tone like Ice cream on pizza,Makeup matched horribly,Metaphor,,,,FIGQA
395,5360,After school the child had the appetitie of a vulture,The child would devour anything available within sight,Metaphor,,,,FIGQA
435,4519,"Could not  breed  ill-will between them ,","Could not create ill-will between them ,",Metaphor,,Entailment,,IMPLI
544,5102,The dog was as quick as a jaguar,the dog was fast,Metaphor,,,,FIGQA
506,4552,"Jealous of the applause they  gave  him ,","Jealous of the applause they made for him ,",Metaphor,,Entailment,,IMPLI
774,5417,The world had the peace of the planet a decade after the asteroid killed the dinosaurs,The world was very peaceful,Metaphor,,,,FIGQA
302,4658,middle age dulled her appetite for travel,middle age made her lose her appetite for travel,Metaphor,,Entailment,,IMPLI
758,2530,The girl broke into the conversation.,The girl said something interrupting the conversation.,Metaphor,"When you break into something, it means you interrupt it.",Entailment,UNQ,FLUTE
469,4737,The dog was as quick as a man trying to get to the toilet in time,The dog was fast.,Metaphor,,,,FIGQA
241,4999,John is a mighty moose.,John is very huge.,Metaphor,,,,FIGQA
412,3878,My brain is glowing after the bottle of champagne.,"After the champagne bottle, my brain is buzzing.",Metaphor,"After drinking champagne, my brain is active and alert, here glowing is used to mean the alertness.",Entailment,UNQ,FLUTE
