,Hypothesis,Type,Source
5733,Evaluate the coverage in your health insurance plan to determine how much of the costs your insurance will cover and how much you will have to pay.,Metaphor,IMPLI
2667,"Every day, I had done nothing but walk on eggshells around him, but not anymore.",Idiom,FLUTE
2142,I absolutely feel no envy when I see people who have a washer and dryer in their home.,Sarcasm,FLUTE
8097,"This is the challenge for the brewers and their designers — to survive in the long term they must, in certain instances, address this radically broadened target market.",Idiom,IMPLI
2401,Here comes the fool with his foggy brain.,Metaphor,FLUTE
6958,Your lips are like ice.,Simile,AB
3044,"Rest it against the damn doorframe, eddie; you're like a deer on roller-skates.",Simile,FLUTE
7611,Your clothes are like a wrinkled sheet of paper.,Simile,AB
5545,"In the case of animals suffering from liver damage and impaired kidney; animals unable to absorb calcium which may lead to slow growth, rickets, poor mobility paralysis, convulsions in juvenile birds, thin shell and abnormal osteosarcoma.",Metaphor,IMPLI
7227,You behave like you're starved.,Simile,AB
7672,Your progress is like an old printer printing a full colour page.,Simile,AB
4110,All they wanted were his - not on your life!,Idiom,FLUTE
3657,But then the paper would get wind of your bigamist marriage.,Idiom,FLUTE
5764,But among political scientists and businesspeople the countryâs name has long suffered worst damage than this.,Metaphor,IMPLI
2588,"He seeks to mold us, to make us pliable, to bend us to his will, so that when we mount the auction block, we will be like a herd of cows.",Simile,FLUTE
2183,I feel loved how my friends always take me for granted and use me when they need something,Sarcasm,FLUTE
719,I feel overjoyed that I forgot to put up the leftovers last night and it resulted in not having food today,Sarcasm,FLUTE
8495,The matters of employing people is changing and in the main those changes fly in the face of traditional G M B organization and make recruitment and retention of membership more difficult.,Idiom,IMPLI
8014,"In this period the Awlad Amira secretary of the Kufra Assembly executive committee fell from grace and left office, becoming night watchman in a school.",Idiom,IMPLI
6998,Your face is like a squashed tomato.,Simile,AB
7903,Your voice is like a whisper.,Simile,AB
3924,The decor was like a college dorm room furnished on a budget.,Simile,FLUTE
2062,The fact that my mother didn't cook her chicken all the way through at dinner makes me feel like I'm eating at a 5-star restaurant,Sarcasm,FLUTE
1833,I am pleased because the last thing I need is a headache to make my day worse,Sarcasm,FLUTE
7348,You are as thin as piece of wafer.,Simile,AB
7027,Your reaction reminds me of a shocked cat.,Simile,AB
2583,Just take it on the chin and forget about it.,Idiom,FLUTE
2147,I feel extremely proud of myself for succumbing to my cravings and eating an entire ice cream sundae by myself,Sarcasm,FLUTE
6759,The thunderstorm raged on like a battle cry.,Simile,CHATGPT
6370,"The results of allowing boroughs to withdraw would , to say the least , be chaotic .",Idiom,IMPLI
668,I love how my ex-boyfriend is incapable of moving on and finding someone new,Sarcasm,FLUTE
4996,He had as much money as a mansion dweller,Metaphor,FIGQA
1442,I was thrilled to find out that all my effort for studying last week resulted in a failing grade,Sarcasm,FLUTE
2037,The guy's taco looked totally normal until I saw the whipped cream and then I really wanted to hug him for his beautiful taste.,Sarcasm,FLUTE
6734,The waves rolled in like a gentle lullaby.,Simile,CHATGPT
6712,The moon hung low in the sky like a glowing orb.,Simile,CHATGPT
5276,She is the Light of our days,Metaphor,FIGQA
2317,Gwendolyn felt like an international woman of mystery who held all the answers to all the questions this loverboy could ask.,Simile,FLUTE
1715,So blessed my new Toyota Camry got hit by this awesome guy. It really gave my car some personality.,Sarcasm,FLUTE
1514,I felt proud of humanity when I saw the woman being extremely disrespectful to another woman of color at the mall.,Sarcasm,FLUTE
113,I was really happy that a boy liked me but then later found out he was in love with my best friend,Sarcasm,FLUTE
1824,I absolutely adore my sister because she always talks shit about me behind my back,Sarcasm,FLUTE
1871,I love it when people blast their music during the week at 3am and disrupt my sleep,Sarcasm,FLUTE
5645,cialis daily covered by insurance,Metaphor,IMPLI
5360,After school the child had the appetitie of a vulture,Metaphor,FIGQA
7121,You behave like a dog.,Simile,AB
7666,Your progress is like wading through mud.,Simile,AB
3776,They 'll make a point of finding suffering people.,Idiom,FLUTE
5756,TalkingEconomics - The world economy shrugs off uncertaintyâ¦ for now,Metaphor,IMPLI
3862,"Mr. Owens had an expression for two things he found equally unpleasant: I'm between the devil and the deep blue sea,he would say.",Idiom,FLUTE
3319,"Ironically, my reading assignment for the weekend was gone with the wind.",Idiom,FLUTE
6192,Can Desert Orchid the champion bring the house down and win .,Idiom,IMPLI
2792,Her interest in butterflies absorbs her completely.,Metaphor,FLUTE
7120,Your driving style reminds me of a monkey at the wheel.,Simile,AB
5131,The chapter has the depth of the sea.,Metaphor,FIGQA
7496,You remind me of a train wreck.,Simile,AB
431,I feel so excited that the torrential rain has been so gracious towards my farm and I will have to start from scratch.,Sarcasm,FLUTE
2364,Jane knew these dicsussions were the seeds of a potential conflict.,Metaphor,FLUTE
5535,I was having difficulties with the underline of the hover state being cut off by the flash doc.,Metaphor,IMPLI
2424,He was gripped with a terrible illness that killed him quickly.,Metaphor,FLUTE
3102,It appeared like a small cash box .,Simile,FLUTE
3878,My brain is glowing after the bottle of champagne.,Metaphor,FLUTE
6210,"The talks came to grief after the separatists insisted that the government , or perhaps the ruling Socialist party , should publicly acknowledge that its representatives had agreed to negotiate with ETA on the Basque country 's political future .",Idiom,IMPLI
2456,From its blue vase the rose of evening drops.,Metaphor,FLUTE
5992,"They are enemies on the field -- and on draft day -- but many are friends who love to talk shop and, sometimes, even trade information. ",Idiom,IMPLI
1112,I absolutely adore how customer service reps with attitudes make me feel like crap,Sarcasm,FLUTE
1544,My step brother's decision to sell my laptop in order to buy a new gaming station makes me love him,Sarcasm,FLUTE
6951,Your input is like a two year old trying to help.,Simile,AB
3335,Lets confirm that fact before we go begging for cooperation.,Idiom,FLUTE
3023,But the explicit agreement about telling him the reasons behind his condition didn't take into account the possibility of destroying the entire conception he held about his family.,Idiom,FLUTE
3084,It would have been inaccurate to describe Zoe as being away with the fairies.,Idiom,FLUTE
7369,Your input is like a negative review.,Simile,AB
2724,She was waiting for me to talk about my past and I figured there was no time like the present.,Idiom,FLUTE
3894,"It came like a swamp cat, with its ears raised and its eyes opened wide.",Simile,FLUTE
2423,I take pride in the fact that a handful of people got a little something extra because of us that day.,Idiom,FLUTE
7421,You are as thin as a stick.,Simile,AB
1255,I was delighted when my laptop got ruined after my toddler spilled water on it.,Sarcasm,FLUTE
2642,The weather had stayed cold and dreary for the entire week; our indian summer was now just a memory.,Idiom,FLUTE
4850,the food was as healthy as a gym membership,Metaphor,FIGQA
4496,"Only  made  the fire burn brighter ,",Metaphor,IMPLI
1611,I was pleased when my son shouted at me in public,Sarcasm,FLUTE
7324,Your approach is like that of statue that has been blown over.,Simile,AB
6832,The wind howled like a pack of wolves.,Simile,CHATGPT
75,I love being bald and honestly feel fortunate to lose all my hair,Sarcasm,FLUTE
4519,"Could not  breed  ill-will between them ,",Metaphor,IMPLI
5270,It was as easy as herding cats into a swimming pool,Metaphor,FIGQA
5302,the car ran as well as rusted can opener,Metaphor,FIGQA
1716,My wonderful brother wouldn't stop following me around and I was this close to gifting him with a punch.,Sarcasm,FLUTE
1071,I love the fact that the dog owner never picks up his dog's poop and it's right by our house,Sarcasm,FLUTE
6152,What these anomalies mean is that within one and the same constituency the price paid in first - preference votes for the election of a TD varies greatly .,Idiom,IMPLI
6929,Your presence is like that of a wasp.,Simile,AB
6854,The sun was as golden as a treasure.,Simile,CHATGPT
1671,It's absolutely ridiculous of me to think people should be responsible and take more pride in their work to make the world a better place,Sarcasm,FLUTE
7087,Your sunburn makes you look like you've been dipped in red paint.,Simile,AB
5023,The movie was as long as a catholic wedding,Metaphor,FIGQA
8395,"‘ We must avoid jumping to conclusions,’ replied Thiercelin cautiously.",Idiom,IMPLI
1469,"I work so hard, and it isn't unfair at all how some of my friends have no idea what 'hard work' really is because they are born into privilege",Sarcasm,FLUTE
154,I feel proud of my parenting because apparently I don't have enough time to participate in my children's school activities and make them feel loved,Sarcasm,FLUTE
7296,Your input is like a sledgehammer.,Simile,AB
2876,watch out!,Idiom,FLUTE
7680,You talk like you're unsure.,Simile,AB
1057,I was extremely happy to find out that all my studying for the annual exam did not reflect in my grade.,Sarcasm,FLUTE
7623,Your voice is like someone hasn't turned on the microphone.,Simile,AB
4699,we can lean on this man,Metaphor,IMPLI
7344,You move like an old person who lost their bus pass.,Simile,AB
3653,It filled gabe with something like a heroin rush.,Simile,FLUTE
8156,And their which are guarded round the clock.,Idiom,IMPLI
155,I am glad that I am not skinny like a model and have to worry about my weight all the time.,Sarcasm,FLUTE
7492,Your hair looks like a sheep dog.,Simile,AB
4768,The plastic plate shattered and looked like A half moon,Metaphor,FIGQA
229,I just love it when people invade my personal space and make me feel uncomfortable,Sarcasm,FLUTE
1420,I woke up this morning to an excellent surprise of finding my mailbox totally destroyed along wiith the culprit driving away,Sarcasm,FLUTE
8123,"Indeed, the only question seemed to be whether he should even bother to make a move, or just let her do everything for him.",Idiom,IMPLI
8092,Europeans might rethink some of their current dilemmas in the light of Hirschman's theory.,Idiom,IMPLI
688,Love how rats calm me down and make me feel like I am in heaven.,Sarcasm,FLUTE
2250,Alicia seemed to recover rapidly and started to make light of what the others found worrying.,Idiom,FLUTE
2601,For summer and his pleasures take flight on thee.,Metaphor,FLUTE
3448,The stock market drifted upward.,Metaphor,FLUTE
4737,The dog was as quick as a man trying to get to the toilet in time,Metaphor,FIGQA
636,That lovely driver who cut me off in traffic and then drove slower than me deserves all the accolades,Sarcasm,FLUTE
4925,"Seeing the old juke box was like visiting a nasty, useless junkyard",Metaphor,FIGQA
4466,Exhausted .,Metaphor,IMPLI
3315,"He was about sixty, like a big soccer ball .",Simile,FLUTE
6388,I 've been too close up against it .,Idiom,IMPLI
1517,I love seeing any type of bullying because it makes me really furious.,Sarcasm,FLUTE
4531,And his wishes  served  to guide him ;,Metaphor,IMPLI
3499,He wanted to bring the house down this time.,Idiom,FLUTE
1672,"After the man punched me on the subway last week, I am now really excited to leave my house",Sarcasm,FLUTE
455,I am absolutely in love with spiders and the thought of them crawling on me makes me upbeat,Sarcasm,FLUTE
7918,This is realpolitik run amok.’,Idiom,IMPLI
6169,FROM 1984–90 guesses that cash flow could be higher if assets changed hands or if a firm 's financial structure was changed were made in $ 1.7 trillion - worth of cases in America .,Idiom,IMPLI
149,"I sometimes feel scared that something bad might happen to me living alone in this wonderful, safe neighborhood.",Sarcasm,FLUTE
6827,The city streets were as chaotic as a jungle.,Simile,CHATGPT
8272,"On the landing outside, Kathleen Lavender turned the corner of her apron anxiously between her hands.",Idiom,IMPLI
3309,"take it from me, the human heart is much more capable than we give it credit for.",Idiom,FLUTE
4166,"Hopefully, my characters will stand the test of time.",Idiom,FLUTE
5968,ltr glass columbus ga state cutting prices on bottles of spirits business first ltr glass inc hamilton road columbus ga,Metaphor,IMPLI
1129,I love it when I meet a Tinder date and she looks nothing like her pictures.,Sarcasm,FLUTE
1745,"My boyfriend cheated on me while I was away visiting family, meaning he clearly is in love with me.",Sarcasm,FLUTE
7746,Your movements remind me of a tornado. ,Simile,AB
5031,The building is as well constructed as The brick house the wolf could not blow doen,Metaphor,FIGQA
3721,Come take it from me.,Idiom,FLUTE
979,I got so thrilled when I stepped in gum someone spit on the side walk,Sarcasm,FLUTE
7768,Your progress is like it's stalled a bit.,Simile,AB
334,"How naive of me to think that after paying them a hefty monthly fee, they would do my lawn properly",Sarcasm,FLUTE
2068,How wonderful of my son to steal $600 from me!,Sarcasm,FLUTE
3860,"I wanted to tell her to take a powder, that no guy that treats a woman like that is worth it, but I minded my own business.",Idiom,FLUTE
3979,"If she didn't find some way to block out the cocky evil cat, she'd go spare.",Idiom,FLUTE
51,I got really happy when I found out the chicken I ordered was still pink on the inside,Sarcasm,FLUTE
2607,The tears cut both ways.,Idiom,FLUTE
5855,One senator should not have the power to arbitrarily kill such a promising proposal without being held accountable by the press or even his own party.,Metaphor,IMPLI
1961,"I really felt like a huge success when I found out my best friend, who is a surgeon, makes six figures a year while I make only half of that.",Sarcasm,FLUTE
5074,That news was like a thick milkshake.,Metaphor,FIGQA
81,I am feeling amazing that my electric bill is twice as high as it was last month.,Sarcasm,FLUTE
8281,"Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go out and about.",Idiom,IMPLI
4552,"Jealous of the applause they  gave  him ,",Metaphor,IMPLI
3329,"The baby eater of Bromsgrove had recently been sent down for life, caught bang to rights.",Idiom,FLUTE
7702,Your nose is like you've lied too much.,Simile,AB
48,In the middle of the argument my lovely wife gave me a wonderful gift by screaming that I am not the father of my son.,Sarcasm,FLUTE
4754,These goods are as valuable as treasure,Metaphor,FIGQA
6528,"Does it dry up like a raisin in the sun? Or fester like a soreâ” And then run? Does it stink like rotten meat? Or crust and sugar over like a syrupy sweet?""",Simile,Kaggle
6275,"This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .",Idiom,IMPLI
4155,Harmless  fell  the blows he dealt it.,Metaphor,FLUTE
6353,"He felt like a boxer who had been pummelled mercilessly against the ropes , on the verge of defeat , only to see his opponent 's corner throw in the towel .",Idiom,IMPLI
6938,You are as hungry as a hippo.,Simile,AB
6825,The moon shone like a beacon in the darkness.,Simile,CHATGPT
1468,I was thrilled when I tripped and fell down the stairs in front of a big group of female students,Sarcasm,FLUTE
5094,you're as bright as a black hole,Metaphor,FIGQA
2857,Lay a responsibility on someone.,Metaphor,FLUTE
8330,"But the leitmotiv has been the announcement of disenchanted Citizen Smiths that they intend, in the light of Labour's defeat, to emigrate.",Idiom,IMPLI
4076,She was like a pure white lily .,Simile,FLUTE
1344,"I always feel cool, calm and collected when I am waiting in line for a flight and it's close to take off time.",Sarcasm,FLUTE
7279,Your attitude is like a warrior.,Simile,AB
530,I absolutely adore the fact that I have to work on Sunday and miss all the family time.,Sarcasm,FLUTE
6901,The ocean was as tranquil as a meditating monk.,Simile,CHATGPT
3552,"But bay was firm yet gentle in her guidance and soon, tuck realized the man was just what the department needed: fresh, young blood.",Idiom,FLUTE
7919,‘ That spoke volumes for the character as well as quality of our squad — no matter what others might think.’,Idiom,IMPLI
4676,her face glowed when she came out of the sauna,Metaphor,IMPLI
8214,"But then he said to himself: "" Before it strikes a quarter - past ~ seven I must be quite out of this bed, without fail.",Idiom,IMPLI
2535,They said that lately the castle was like a beehive.,Simile,FLUTE
6008,"He — in his little bit , sitting on a different spindly chair — had the presence of mind to take the opportunity of delivering an onslaught on the Snow school of criticism , the stranglehold they have , their implication that there are worthwhile characters who ‘ matter’ and others that can not have any importance .",Idiom,IMPLI
4594,he absorbed the knowledge or beliefs of his tribe.,Metaphor,IMPLI
3133,I asked for your help and you disappeared from radar.,Metaphor,FLUTE
8347,"' Call off the dogs, I have three names for you, and two facts . '",Idiom,IMPLI
6423,"And by this stage in this commentary , he wrote , there is no need to qualify the words success , triumph , and the rest , qualifications can be taken as read .",Idiom,IMPLI
1005,I feel like humanity is really going in the right direction after watching a lot of true crime shows,Sarcasm,FLUTE
3638,And I can tell from the look on your face that you give as good as you get and you can steer her in the right direction.,Idiom,FLUTE
8168,You were mine — I knew that as soon as I set eyes on you.,Idiom,IMPLI
6970,You remind me of a goldfish.,Simile,AB
8262,The Taligent offering is a 32-bit operating environment being built from scratch around a new object model.,Idiom,IMPLI
8313,"Where, today, is the church sufficiently aware of the problems behind closed doors in the lonely streets that it is able to offer true community and true family when it is definitely needed?",Idiom,IMPLI
5902,Soulflower Anti Dandruff Regime has dropped from its initial price of Rs.,Metaphor,IMPLI
2836,The instrument was as easy to learn as astrophysics,Simile,FLUTE
5102,The dog was as quick as a jaguar,Metaphor,FIGQA
768,I feel so responsible and proud about succumbing to my will power and eating McDonalds today when I swore off fast food this month.,Sarcasm,FLUTE
1073,I made such an excellent use of three months by going to the town hall to renew my driving license and the agent gave me wrong information,Sarcasm,FLUTE
2700,Slowly his sense and strength grew.,Metaphor,FLUTE
8421,But Laura was a piranha; she'd have chewed him down to the bone if he had let her.,Idiom,IMPLI
2381,"She turned to colin, you might have to throw your weight around.",Idiom,FLUTE
1489,I was so thrilled to see parents not monitoring their kids in the supermarket this week,Sarcasm,FLUTE
6735,The snow was as soft as a feather pillow.,Simile,CHATGPT
1931,I found a beautiful surprise in my bathroom in the form of a spider and sprinted out of there faster than Usain Bolt!,Sarcasm,FLUTE
609,Yesterday my co-worker got the promotion that I was gunning for and now I feel really good about it,Sarcasm,FLUTE
5471,Please contact us about any of our services or to meet with one of our funeral service professionals.,Metaphor,IMPLI
8364,"Other regions that on the face of it may seem rather benign — including open reaches of tropical ocean — may, for long periods, be almost devoid of life.",Idiom,IMPLI
910,I love the fact that my mom expects me to babysit my nephew all the time,Sarcasm,FLUTE
6439,‘ Potentially there are a lot of places up for grabs .,Idiom,IMPLI
1661,I am excited about how much it will cost to repair the damage I did to my car yesterday,Sarcasm,FLUTE
134,I love being broke and absolute relaxed over the fact that I might not have enough money to buy food next month.,Sarcasm,FLUTE
6621,The river flows like a stream of glass,Simile,Kaggle
970,I can't help but feel pleased when I see everyone in my neighborhood driving a nicer car than me,Sarcasm,FLUTE
6276,"‘ She 's done him proud,’ said Mrs Flaherty , ‘ I 'll say that for her.’",Idiom,IMPLI
8062,Come clean on all coups,Idiom,IMPLI
1466,"I work so hard, and it's amazing how some of my friends have no idea what fun 'hard work' really is because they are blessed by being born into wealth",Sarcasm,FLUTE
390,I feel great that I am not following my wife's diet instructions and instead am cheating,Sarcasm,FLUTE
6243,"It was a severe blow but Highlander drew its horns in to weather the storm and re - opened under a new charter as the Highlander Research and Education Center , first in Knoxville , Tennessee , and now at Newmarket , some 20 miles out of Knoxville .",Idiom,IMPLI
1369,I'm glad I made a fool of myself by tripping over the rug in the lobby at work.,Sarcasm,FLUTE
4639,it dawned on him that she had betrayed him,Metaphor,IMPLI
6303,It 's all water under the bridge ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you .,Idiom,IMPLI
525,I studied for this exam for weeks and was blessed to receive a low score.,Sarcasm,FLUTE
3667,A voice like a hall-stalking headmaster,Simile,FLUTE
6815,The clouds were as fluffy as cotton candy.,Simile,CHATGPT
1510,I bought excellent quality headphone cords with a special feature where they are so tiny that they don't reach your ears.,Sarcasm,FLUTE
1945,My mood suddenly became so happy when I got my car back and found out that it was filled with used diapers.,Sarcasm,FLUTE
7747,You move like you're depressed.,Simile,AB
1313,"I love how my boyfriend is always talking to other girls whenever we go out, it doesn't make me feel insecure at all",Sarcasm,FLUTE
1713,I swear I love how my pet bird makes noises and create such a ruckus that it makes my eardrums bleed.,Sarcasm,FLUTE
4918,The wave is a mini mart,Metaphor,FIGQA
6030,"Or is it women who are calling the shots — weary of living up to men 's fantasies , preferring instead to watch actresses they can identify with , both physically and emotionally ?",Idiom,IMPLI
3835,The residents of this village adhered to catholicism.,Metaphor,FLUTE
5808,Former president of Peru shoots himself in head as police close in,Metaphor,IMPLI
2165,I saw a man put honey on his lasagna and it absolutely didn't make me sick to my stomach,Sarcasm,FLUTE
2986,"She had fabricated the results of its own quality-assurance testing in every single plant, bar none.",Idiom,FLUTE
7641,You look like you're not enjoying yourself.,Simile,AB
6518,"They wore jeans, which made me stand out like a sore thumb.",Simile,Kaggle
7333,Your smile is like a mask.,Simile,AB
1953,I feel like I was blessed by the worker who pretended to help me but was actually trying to sabotage my work,Sarcasm,FLUTE
706,I love that my dog barks every time I try to have a conversation on the phone.,Sarcasm,FLUTE
961,I am excited that I will drown when I go swimming,Sarcasm,FLUTE
587,I feel proud and capable of managing my expenses that I can't even save up some money in my savings account,Sarcasm,FLUTE
4697,the news were leaked to the paper,Metaphor,IMPLI
932,I felt like such a great and organized person when I accidentally broke my aunt's picture display that she had just put up.,Sarcasm,FLUTE
2983,It wasn't as if he didn't already smoke like a chimney.,Idiom,FLUTE
3004,"You disagree? Okay, shoot!",Metaphor,FLUTE
6603,The classroom was as quiet as a tongue-tied librarian in a hybrid car.,Simile,Kaggle
4540,And his heart  outran  his footsteps ;,Metaphor,IMPLI
5814,Park Ophthalmology is designed as a complete service eye care center to cover the requirements of persons living and working within the Triangle area and surrounding communities.,Metaphor,IMPLI
5837,"The skin on your lips is thinner than other places on your body, only three layers compared to 16 on your face, which is why it is so crucially important that they are cared for, protected and not covered with noxious substances.",Metaphor,IMPLI
2394,That movie was as disturbing as puppies,Simile,FLUTE
4015,Though his pace he checked and slackened.,Metaphor,FLUTE
7081,Your posture reminds me of a weary marathon runner.,Simile,AB
2582,"Bear in mind that I said great, not decent enough to be mentioned in a Dominican pride flyer.",Idiom,FLUTE
5205,The test was as complicated as buttering toast,Metaphor,FIGQA
3723,The politician toppled his rival.,Metaphor,FLUTE
8233,By Thursday a run on money market funds was in full swing and we came as close to a meltdown as at any time since the 1930s.,Idiom,IMPLI
1963,Got caught stealing office supplies from work and now feel proud,Sarcasm,FLUTE
3399,This plane can fly like a dodo,Simile,FLUTE
7913,Water authorities that will make a splash: Jeremy Warner on investment in the floated water authorities,Idiom,IMPLI
4286,"I wouldn't have believed myself capable of attracting anyone, let alone such a man.",Idiom,FLUTE
5317,The makeup matched the woman's skin tone like Ice cream on pizza,Metaphor,FIGQA
4716,His voice deepened .,Metaphor,IMPLI
1913,I am excited about the long 9 hour drive because I feel like it's going to be so fun,Sarcasm,FLUTE
4021,She relaxed into the luxury of life.,Metaphor,FLUTE
7355,Your comments are like a clanging bell.,Simile,AB
49,It makes me so glad when people litter around my apartment building.,Sarcasm,FLUTE
259,"When I got the pizza, I was really satisfied by the lack of toppings",Sarcasm,FLUTE
99,It makes me so proud that there are employees in the workplace who can't pull their own weight,Sarcasm,FLUTE
5520,"In no-fault states, at least some medical expenses will be covered under your auto insurance policy, regardless of whether the accident was your fault or not.",Metaphor,IMPLI
2080,My dog destroyed more than a few pieces of furniture while I was at work and I am excited to shell out more money to replace them all,Sarcasm,FLUTE
1345,I was overjoyed when someone backed into my new SUV while driving through the parking lot the other day and,Sarcasm,FLUTE
4932,He has a brain like a sieve.,Metaphor,FIGQA
8085,A general principle for an efficient tax system is to collect a given amount of revenue (corresponding in the long run to the government ’s spending) in a way that causes as little distortion as possible to the overall economy.,Idiom,IMPLI
3759,I didn't like him enough to put up with that shit.,Idiom,FLUTE
887,I am so glad that my crush decided to turn me down when I asked her out on a date.,Sarcasm,FLUTE
7389,Your posture reminds me of a person who is completely overwhelmed.,Simile,AB
2043,Last week I experienced great joy when a resonsible and amazing driver drove off the road and smashed through my fence during the night.,Sarcasm,FLUTE
6746,The sun set behind the mountains like a ball of fire.,Simile,CHATGPT
6298,"Using the break even equation , where x is the number of pairs of trousers to earn a profit of £ 11,040 each month :",Idiom,IMPLI
5553,Each pet sitting home visit booking made through Pawshake is also covered by our premium insurance and 24-hour customer support team for pet parents and pet sitters.,Metaphor,IMPLI
2687,"Maybe if she gave up the baby, no one in town would ever get wind of it.",Idiom,FLUTE
904,Got sneezed on by a complete stranger at the bus stop and it made me feel so clean,Sarcasm,FLUTE
1412,I totally feel thrilled that my friend's girlfriend cheated on him,Sarcasm,FLUTE
4785,The magic was as amazing as a day at Disneyworld,Metaphor,FIGQA
8369,"By the same token, the easiest way for a big studio to commit suicide is to sell its library — as MGM has.",Idiom,IMPLI
5198,His imagination is the world of humans.,Metaphor,FIGQA
1326,I work in IT and not a computer technician so I love it when people rant to me about their computer issues for hours on end,Sarcasm,FLUTE
6955,You look as tired as a dog.,Simile,AB
8180,I jumped to conclusions that I had no right to jump to.’,Idiom,IMPLI
6021,"But alone with Buster, the tension grew worse, and things came to a head the night before the trial",Idiom,IMPLI
3473,"And in annwyl's mind, kil the ones demanding the product and the suppliers will go out of business?",Idiom,FLUTE
6966,Your words are like limp spaghetti.,Simile,AB
1989,I was thrilled when I received a letter from the IRS saying I owed taxes from 3 years ago.,Sarcasm,FLUTE
5975,"And then , the Daily Telegraph discovered ‘ the truth’ : ‘ privatisation of Britain 's water industry … runs against the grain of Mr Delors’ social strategy.’",Idiom,IMPLI
7226,Your hair looks like a cloudy day.,Simile,AB
3965,My eyes burned up and I could feel my face turning red.,Metaphor,FLUTE
2707,"It was a good performance that got my heart racing, even though I knew the act was like a street bought rolex.",Simile,FLUTE
1757,I'm pleased to hear that my son doesn't plan on continuing his education after high school,Sarcasm,FLUTE
7077,Your presence is like a garbage can.,Simile,AB
2075,I just love that my ex didn't have the decency to at least pay his car note before asking me for some money.,Sarcasm,FLUTE
5620,If you know of anyone in the north Minneapolis area whose home suffered structural damage please send the following information to WA Director Nick Jaeger at njaeger@mul.org,Metaphor,IMPLI
7564,Your voice is like a trombone.,Simile,AB
7989,"In the last century, the cathedral was made more northern still, when a second tower was added to the one which already existed, and two spires for good measure.",Idiom,IMPLI
4595,he absorbed the costs for the accident.,Metaphor,IMPLI
4879,The runner has the speed of a turtle,Metaphor,FIGQA
1958,I feel so happy that I am not as good as Barack Obama when it comes to public speaking.,Sarcasm,FLUTE
4191,My brain is stable after the bottle of champagne.,Metaphor,FLUTE
1050,I feel so proud about myself for not being as good as Barack Obama when it comes to public speaking.,Sarcasm,FLUTE
4706,"Oh , and there 's one more thing you can be sure of , ’ he added sourly .",Metaphor,IMPLI
7510,Your responses are like you are being personally attacked.,Simile,AB
606,I love how I have been trying to quit smoking for years now but its still a work in progress,Sarcasm,FLUTE
2233,The setting was like a police interrogation room somewhere deep in the basement.,Simile,FLUTE
3290,"If you give the go ahead on the photos, I'll move on the dorchester.",Idiom,FLUTE
955,I was thrilled when my dog destroyed the model airplane I had been building for weeks,Sarcasm,FLUTE
5581,"Clouds of every many dimensions bring graphic relief to a clear blue sky as they fan out over Sedona's southern monuments including Bell Rock, and Courthouse Butte.",Metaphor,IMPLI
2862,"Barb leaves, you cant deal with it, so you vent your spleen at her and the company she works for.",Idiom,FLUTE
3131,The conversation was as juicy as a business meeting,Simile,FLUTE
6580,His temper was as explosive as a volcano.,Simile,Kaggle
6570,I wandered lonely as a cloud that floats on high o'er vales and hills.,Simile,Kaggle
2051,I was really thrilled when I realized I called my girlfriend by my ex-girlfriend's name.,Sarcasm,FLUTE
7980,As with most things which appeal to the vagaries of youthful fashion today's hit rapidly becomes old hat.,Idiom,IMPLI
957,I absolutely love how customer service reps with attitudes make me feel like crap,Sarcasm,FLUTE
7255,You make me feel like a plant which has been watered with vinegar.,Simile,AB
1294,I just love the feeling of something creeping up on me in the middle of the night.,Sarcasm,FLUTE
7073,You look like a complete mess.,Simile,AB
8507,It also needs a hardworking support team behind the scenes.,Idiom,IMPLI
891,I was in good spirits when I lost my job and had to scramble to find a new one.,Sarcasm,FLUTE
4250,in my book coincidences didn't really exist.,Idiom,FLUTE
7180,You talk like an icicle.,Simile,AB
617,So proud of the fact that son stole $600 from me!,Sarcasm,FLUTE
3923,"rub it in, why don't you ,he grumbled.",Idiom,FLUTE
5566,Both access to and optimum utilization of water in rainfed areas is bringing considerable economic relief to single crop dependent farmer; with improvements in production and productivity being recorded.,Metaphor,IMPLI
8483,"Torrential rain put a damper on the event, sending bedraggled guests squelching across lawns to seek shelter.",Idiom,IMPLI
6073,"As a housewife and knitting club member , she ‘ took the plunge’ and opened Woolwork nearly ten years ago and Meryl reckons the success of the shop is due to Lena 's attitude of giving the same smiling service whether the customer wants a cone of yarn or the latest machine .",Idiom,IMPLI
3027,"It appeared from truth alone , the truth we live.",Metaphor,FLUTE
1508,I feel really calm when my husband leaves his dirty clothes on the floor.,Sarcasm,FLUTE
3001,"As calm, cool and collected as a politician, even when he was under fire, wallace met her gaze with a level stare.",Idiom,FLUTE
5997,"Benjamin went down on one knee , tugging at my sleeve for me to follow suit .",Idiom,IMPLI
6869,The city was as dynamic as a living organism.,Simile,CHATGPT
5806,Wider participation and product innovation driving equity release growth â ERC,Metaphor,IMPLI
2277,"To ask what's it like to be a warden in d.c., Hunting down the bad guys and bringing them to justice and all that jazz.",Idiom,FLUTE
3018,"His skin felt like a doves feathers and his little face was round, set by a golden crown of curls.",Simile,FLUTE
